N,data_type,method,h2d_ms,compute_ms,d2h_ms,setup_ms,required_total_ms,launch_overhead_us,compute_gops,end_to_end_gops,actual_sparsity_a
64,double,cpu_blocked_mt,0.0,0.274223,0.0,0.0,0.274223,0.0,1.91190381551,1.91190381551,0.0
64,double,cpu_naive,0.0,0.2337344,0.0,0.0,0.2337344,0.0,2.24309301498,2.24309301498,0.0
64,double,cublas_dgemm,0.016659199819,0.140160000324,0.0135871998966,20.349611,0.179833599925,6.7164,3.74063926075,2.91540624343,0.0
64,double,cuda_naive,0.0192639997229,0.0178880000487,0.00605440000072,1.182659,0.0528896003962,3.5776,29.3094811367,9.91287504676,0.0
64,double,cuda_tiled_shared,0.0151487998664,0.0212607998401,0.0126207999885,0.799508,0.0589887991548,2.9306,24.6598436533,8.88792461471,0.0
64,double,cusparse_spmm_fp64,0.0200576003641,0.0273664001375,0.00727679999545,6.867658,0.0644864007831,8.3602,19.1580915782,8.13021030223,0.0
128,double,cpu_blocked_mt,0.0,0.9653108,0.0,0.0,0.9653108,0.0,4.34502960083,4.34502960083,0.0
128,double,cpu_naive,0.0,2.3526998,0.0,0.0,2.3526998,0.0,1.78276208465,1.78276208465,0.0
128,double,cublas_dgemm,0.0300223995,0.14561920166,0.0155456000939,19.443104,0.200851199031,14.3746,28.8032344099,20.8826435702,0.0
128,double,cuda_naive,0.0336895998567,0.0419647991657,0.0146496001631,1.099395,0.0998399987817,2.6918,99.9481490055,42.0102569229,0.0
128,double,cuda_tiled_shared,0.0335487995297,0.0423104003072,0.0147968001664,0.826459,0.100076802075,3.0196,99.1317493937,41.9108515964,0.0
128,double,cusparse_spmm_fp64,0.039552000165,0.0542912006378,0.0201472003013,7.202858,0.123577599227,8.0886,77.2556869387,33.9406496503,0.0
256,double,cpu_blocked_mt,0.0,6.4595706,0.0,0.0,6.4595706,0.0,5.19452980358,5.19452980358,0.0
256,double,cpu_naive,0.0,21.0611322,0.0,0.0,21.0611322,0.0,1.59319222164,1.59319222164,0.0
256,double,cublas_dgemm,0.0953343987465,0.276217597723,0.0465215995908,19.406778,0.427686399221,13.2462,121.478255827,78.4556910416,0.0
256,double,cuda_naive,0.0929279997945,0.230847999454,0.0492415994406,1.237522,0.382617598772,3.4596,145.352925212,87.6970429685,0.0
256,double,cuda_tiled_shared,0.0933568000793,0.230399996042,0.0488384000957,0.935567,0.382419198751,3.9804,145.635558057,87.74254041,0.0
256,double,cusparse_spmm_fp64,0.11938560009,0.257139194012,0.043590400368,7.264511,0.429465597868,8.9578,130.491316693,78.1306632396,0.0
512,double,cpu_blocked_mt,0.0,50.6668752,0.0,0.0,50.6668752,0.0,5.29804640488,5.29804640488,0.0
512,double,cpu_naive,0.0,435.8757104,0.0,0.0,435.8757104,0.0,0.615853211352,0.615853211352,0.0
512,double,cublas_dgemm,0.361721599102,3.68789763451,0.167257595062,21.144342,4.22712955475,21.5316,72.7882068874,63.503011328,0.0
512,double,cuda_naive,0.355359995365,3.02541437149,0.166047999263,3.699666,3.55736956596,4.3394,88.7268397115,75.458973554,0.0
512,double,cuda_tiled_shared,0.361708790064,3.0100672245,0.168972802162,3.936853,3.55142397881,10.2126,89.179222914,75.5853025721,0.0
512,double,cusparse_spmm_fp64,0.440774393082,3.44900484085,0.167187201977,12.254154,4.06734075546,10.1864,77.8298287148,65.997778927,0.0
768,double,cpu_blocked_mt,0.0,169.6220274,0.0,0.0,169.6220274,0.0,5.34110856878,5.34110856878,0.0
768,double,cpu_naive,0.0,1468.87345,0.0,0.0,1468.87345,0.0,0.616778568637,0.616778568637,0.0
768,double,cublas_dgemm,0.787942397594,7.95950727463,0.367980796099,24.981761,9.12557449341,21.5214,113.822330044,99.2780963713,0.0
768,double,cuda_naive,0.787801599503,10.0779073715,0.370438396931,7.767271,11.2464509964,12.3608,89.8966055751,80.5560495742,0.0
768,double,cuda_tiled_shared,0.782207989693,7.77435522079,0.367680001259,6.838517,8.93488006592,4.435,116.53309352,101.396958584,0.0
768,double,cusparse_spmm_fp64,0.983206403255,5.82109441757,0.367392003536,24.60106,7.18134412766,15.396,155.635624336,126.156001982,0.0
1024,double,cpu_blocked_mt,0.0,420.3123034,0.0,0.0,420.3123034,0.0,5.10925716575,5.10925716575,0.0
1024,double,cublas_dgemm,1.38299520016,13.9088830948,0.645555198193,28.773521,15.9466749191,16.112,154.396556026,134.666547032,0.0
1024,double,cuda_naive,1.37856001854,21.6710336685,0.648396801949,14.19264,23.7080768585,7.9012,99.09465699,90.5802550251,0.0
1024,double,cuda_tiled_shared,1.37292797565,12.1666173935,0.644646394253,13.177446,14.1933439255,4.8112,176.506220139,151.302163836,0.0
1024,double,cusparse_spmm_fp64,1.73215358257,11.030783844,0.647801589966,31.73743,13.419852829,16.195,194.680965412,160.022891113,0.0
64,float,cpu_blocked_mt,0.0,0.1519116,0.0,0.0,0.1519116,0.0,3.45127034407,3.45127034407,0.0
64,float,cpu_naive,0.0,0.2266926,0.0,0.0,0.2266926,0.0,2.31277068594,2.31277068594,0.0
64,float,cublas_sgemm,0.00995840001851,0.00951680010185,0.00824959995225,18.108955,0.0363328002393,8.9054,55.0907862295,14.4301566779,0.0
64,float,cuda_naive,0.00981120020151,0.00760960001498,0.00445440001786,1.127389,0.0301695998758,2.5864,68.8982336743,17.378022982,0.0
64,float,cuda_tiled_shared,0.0108672000468,0.00930560017005,0.00469119986519,0.782968,0.0332224007696,3.7814,56.3411268934,15.7811593339,0.0
64,float,cusparse_spmm_fp32,0.0148607999086,0.0199616003782,0.00472959997132,6.120649,0.0477824002504,8.5276,26.2648279731,10.9724081932,0.0
128,float,cpu_blocked_mt,0.0,0.5565578,0.0,0.0,0.5565578,0.0,7.53615168092,7.53615168092,0.0
128,float,cpu_naive,0.0,2.3643136,0.0,0.0,2.3643136,0.0,1.77400493742,1.77400493742,0.0
128,float,cublas_sgemm,0.0262975998223,0.0112255999818,0.0136447999626,18.296981,0.0595392003655,10.433,373.637400832,70.4460922258,0.0
128,float,cuda_naive,0.0210559997708,0.0167487999424,0.0103551996872,1.09867,0.0566784001887,4.3444,250.424150651,74.0018064384,0.0
128,float,cuda_tiled_shared,0.0206655997783,0.0141440000385,0.0117119999602,0.802858,0.0548479996622,3.0844,296.542985618,76.471412373,0.0
128,float,cusparse_spmm_fp32,0.0279615994543,0.0223168004304,0.0148672003299,6.494337,0.0734656006098,9.347,187.9437876,57.0920807179,0.0
256,float,cpu_blocked_mt,0.0,3.5581492,0.0,0.0,3.5581492,0.0,9.43030494618,9.43030494618,0.0
256,float,cpu_naive,0.0,21.012476,0.0,0.0,21.012476,0.0,1.59688139561,1.59688139561,0.0
256,float,cublas_sgemm,0.0502080000937,0.0260543994606,0.0240063998848,18.855592,0.108543999493,15.662,1287.86050321,309.132076915,0.0
256,float,cuda_naive,0.0501247994602,0.0663488000631,0.0250368002802,1.379224,0.149772799015,3.111,505.727789622,224.03555399,0.0
256,float,cuda_tiled_shared,0.0526399999857,0.0491071991622,0.0269888002425,0.927157,0.13736320138,3.1686,683.289468193,244.275261955,0.0
256,float,cusparse_spmm_fp32,0.0761855989695,0.0514239996672,0.0245824001729,7.387648,0.160550400615,9.768,652.505293582,208.99625209,0.0
512,float,cpu_blocked_mt,0.0,25.34821,0.0,0.0,25.34821,0.0,10.5899176313,10.5899176313,0.0
512,float,cpu_naive,0.0,191.1941128,0.0,0.0,191.1941128,0.0,1.40399435981,1.40399435981,0.0
512,float,cublas_sgemm,0.196454402804,0.106905600429,0.0871743991971,22.651111,0.401043200493,9.6004,2510.95784434,669.34299265,0.0
512,float,cuda_naive,0.190297597647,0.861811208725,0.0878335997462,2.714775,1.15063040257,4.304,311.478260299,233.29424931,0.0
